#DocumentID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082008000300010-1.txt	SHORT_FORM	2202	2205	BTB	SHORT-LONG	LONG_FORM	biopsia transbronquial
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082008000800019-1.txt	SHORT_FORM	1079	1081	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082008000900011-1.txt	SHORT_FORM	893	896	USE	SHORT-LONG	LONG_FORM	una ecoendoscopia
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082008001000010-1.txt	SHORT_FORM	2168	2172	CPRE	SHORT-LONG	LONG_FORM	colangiopancreatografía
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082008001000010-1.txt	SHORT_FORM	1021	1024	USE	SHORT-LONG	LONG_FORM	 La ecografía abdominal mostró dilatación de la vía biliar intra- y extrahepática y la ecoendoscopia 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-01082009000900012-1.txt	SHORT_FORM	571	573	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582007000600006-1.txt	SHORT_FORM	415	418	ECM	SHORT-LONG	LONG_FORM	esternocleidomastoideo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582007000600006-1.txt	SHORT_FORM	2200	2205	CD138	SHORT-LONG	LONG_FORM	 número de células plasmáticas 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582007000600006-1.txt	SHORT_FORM	656	658	TC	SHORT-LONG	LONG_FORM	tomografía computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582008000300004-1.txt	SHORT_FORM	1535	1540	HHF35	SHORT-LONG	LONG_FORM	 desmina y actina muscular 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582013000200006-1.txt	SHORT_FORM	705	709	PAAF	SHORT-LONG	LONG_FORM	aspiración con aguja fina 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582013000200006-1.txt	SHORT_FORM	1673	1676	EMA	SHORT-LONG	LONG_FORM	membrana
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582013000200006-1.txt	SHORT_FORM	1122	1125	PET	SHORT-LONG	LONG_FORM	tomografía por emisión de positrones
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582013000200006-1.txt	SHORT_FORM	857	859	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582015000300007-1.txt	SHORT_FORM	670	678	ECO-PAAF	SHORT-LONG	LONG_FORM	 y una punción-aspiración con aguja fina guiada por ecografía 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-05582017000200122-1.txt	SHORT_FORM	940	943	RMN	SHORT-LONG	LONG_FORM	resonancia magnética nuclear
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-14732005000400007-1.txt	SHORT_FORM	1065	1067	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-14732005000400007-1.txt	SHORT_FORM	892	894	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-14732005000500006-1.txt	SHORT_FORM	774	778	TTPA	SHORT-LONG	LONG_FORM	tromboplastina parcial activada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-14732005000500006-1.txt	SHORT_FORM	732	734	TP	SHORT-LONG	LONG_FORM	tiempos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-14732005000500006-1.txt	SHORT_FORM	533	536	LCR	SHORT-LONG	LONG_FORM	líquido cefalorraquídeo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432013000500017-1.txt	SHORT_FORM	560	562	MO	SHORT-LONG	LONG_FORM	médula ósea
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432013000500017-1.txt	SHORT_FORM	541	543	SP	SHORT-LONG	LONG_FORM	sangre periférica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432014000100011-1.txt	SHORT_FORM	1049	1053	PASI	SHORT-LONG	LONG_FORM	Psoriasis
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432014000400016-1.txt	SHORT_FORM	1160	1163	CFT	SHORT-LONG	LONG_FORM	Comisión de Farmacia y Terapéutica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432014000400016-1.txt	SHORT_FORM	1520	1524	CAPS	SHORT-LONG	LONG_FORM	Síndromes Periódicos Asociados a la Criopirina
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432015000400006-1.txt	SHORT_FORM	369	374	SIADH	SHORT-LONG	LONG_FORM	Secreción Inadecuada de Hormona Antidiurética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432015000400006-1.txt	SHORT_FORM	789	793	R.N.	SHORT-LONG	LONG_FORM	go normalidad 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432015000500008-1.txt	SHORT_FORM	304	306	PL	SHORT-LONG	LONG_FORM	periodo de lavado
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1130-63432015000500008-1.txt	SHORT_FORM	548	551	RMC	SHORT-LONG	LONG_FORM	Resonancia Magnética Cerebral
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1134-80462005000100007-1.txt	SHORT_FORM	1471	1474	BIS	SHORT-LONG	LONG_FORM	biespectral
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1134-80462005000100007-1.txt	SHORT_FORM	877	880	ECG	SHORT-LONG	LONG_FORM	electrocardiograma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1134-80462005000100007-1.txt	SHORT_FORM	2866	2868	AL	SHORT-LONG	LONG_FORM	local
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1134-80462009000100005-1.txt	SHORT_FORM	183	186	EVA	SHORT-LONG	LONG_FORM	escala visual analógica
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1134-80462009000200004-1.txt	SHORT_FORM	774	776	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1134-80462015000300003-1.txt	SHORT_FORM	1308	1310	MG	SHORT-LONG	LONG_FORM	miastenia gravis
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1135-76062013000200010-1.txt	SHORT_FORM	639	641	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1135-76062014000300006-1.txt	SHORT_FORM	3059	3062	CMI	SHORT-LONG	LONG_FORM	concentración mínima inhibitoria
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1135-76062014000300006-1.txt	SHORT_FORM	1166	1169	UCI	SHORT-LONG	LONG_FORM	Unidad de Cuidados Intensivos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1135-76062014000300006-1.txt	SHORT_FORM	2772	2775	PCR	SHORT-LONG	LONG_FORM	reacción en cadena de la polimerasa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1135-76062014000300006-1.txt	SHORT_FORM	247	251	AINE	SHORT-LONG	LONG_FORM	parcialmente
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272006000500012-1.txt	SHORT_FORM	1874	1877	IFI	SHORT-LONG	LONG_FORM	 contra dengue 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272006000500012-1.txt	SHORT_FORM	433	436	AAS	SHORT-LONG	LONG_FORM	ácido acetil-salicílico
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272008000500007-1.txt	SHORT_FORM	1077	1081	IGIV	SHORT-LONG	LONG_FORM	a desconocido y se inició tratamiento con inmunoglobulinas endovenosas 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272008000500007-1.txt	SHORT_FORM	137	143	G1P0A1	SHORT-LONG	LONG_FORM	 legrado por embarazo molar 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272009000300013-1.txt	SHORT_FORM	1352	1355	EEG	SHORT-LONG	LONG_FORM	electrencefalograma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272011000100013-1.txt	SHORT_FORM	177	180	TBP	SHORT-LONG	LONG_FORM	tuberculosis pulmonar
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272011000100013-1.txt	SHORT_FORM	97	100	FMP	SHORT-LONG	LONG_FORM	 diagnosticado de silicosis complicada 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272011000100013-1.txt	SHORT_FORM	1321	1324	LSD	SHORT-LONG	LONG_FORM	lóbulo superior derecho
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272011000100013-1.txt	SHORT_FORM	1157	1160	FMP	SHORT-LONG	LONG_FORM	fibrosis masiva progresiva
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272011000100013-1.txt	SHORT_FORM	1004	1007	TAC	SHORT-LONG	LONG_FORM	tomografía axial computerizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272013000300020-1.txt	SHORT_FORM	1883	1886	IBP	SHORT-LONG	LONG_FORM	inhibidores de la bomba de protones
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272014000100021-1.txt	SHORT_FORM	2007	2010	BAS	SHORT-LONG	LONG_FORM	broncoaspirados
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272014000100021-1.txt	SHORT_FORM	1098	1100	Rx	SHORT-LONG	LONG_FORM	 radiografía 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272014000100021-1.txt	SHORT_FORM	1468	1470	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1137-66272014000100021-1.txt	SHORT_FORM	1394	1397	PFR	SHORT-LONG	LONG_FORM	pruebas de función respiratoria
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322009000500006-1.txt	SHORT_FORM	647	649	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322009000500006-1.txt	SHORT_FORM	316	318	TC	SHORT-LONG	LONG_FORM	tomografía computarizada
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322011000300008-1.txt	SHORT_FORM	579	582	ECG	SHORT-LONG	LONG_FORM	electrocardiograma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322014000400007-1.txt	SHORT_FORM	2627	2629	RM	SHORT-LONG	LONG_FORM	normalidad
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322015000300018-1.txt	SHORT_FORM	437	440	PCR	SHORT-LONG	LONG_FORM	 reactiva 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322015000300018-1.txt	SHORT_FORM	354	356	Hb	SHORT-LONG	LONG_FORM	hemoglobina
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322015000400016-1.txt	SHORT_FORM	1489	1491	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322015000400016-1.txt	SHORT_FORM	2348	2352	UCIP	SHORT-LONG	LONG_FORM	Unidad de Cuidados Intensivos Pediátricos
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322017000100011-1.txt	SHORT_FORM	564	567	VSG	SHORT-LONG	LONG_FORM	velocidad de sedimentación globular
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322017000100011-1.txt	SHORT_FORM	750	753	INR	SHORT-LONG	LONG_FORM	internacional
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1139-76322017000100011-1.txt	SHORT_FORM	1125	1128	LDH	SHORT-LONG	LONG_FORM	lactatodeshidrogenasa
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1698-44472004000100009-1.txt	SHORT_FORM	1847	1851	FISH	SHORT-LONG	LONG_FORM	hibridización in situ con fluorescencia
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1698-69462006000100019-1.txt	SHORT_FORM	1370	1372	CK	SHORT-LONG	LONG_FORM	 la tumoración mostró positividad con citoqueratina 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1699-695X2015000100011-1.txt	SHORT_FORM	2353	2356	LCR	SHORT-LONG	LONG_FORM	líquido cefalorraquídeo
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1699-695X2015000100011-1.txt	SHORT_FORM	4525	4533	ECR-NMDA	SHORT-LONG	LONG_FORM	aspartato 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1699-695X2015000100011-1.txt	SHORT_FORM	2562	2565	EEG	SHORT-LONG	LONG_FORM	electroencefalograma
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1699-695X2015000100011-1.txt	SHORT_FORM	2434	2436	RM	SHORT-LONG	LONG_FORM	resonancia magnética
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1699-695X2015000100011-1.txt	SHORT_FORM	4590	4598	ECR-NMDA	SHORT-LONG	LONG_FORM	 y trastorno psicótico secundario a patología orgánica 
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1699-695X2015000100011-1.txt	SHORT_FORM	1514	1516	PL	SHORT-LONG	LONG_FORM	punción lumbar
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1888-75462014000200009-1.txt	SHORT_FORM	148	152	CAMD	SHORT-LONG	LONG_FORM	Centro Andaluz de Medicina del Deporte
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1888-75462014000200009-1.txt	SHORT_FORM	1720	1723	BRD	SHORT-LONG	LONG_FORM	bloqueo de rama derecha
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1888-75462014000200009-1.txt	SHORT_FORM	1573	1575	AV	SHORT-LONG	LONG_FORM	auriculo-ventricular
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1888-75462014000200009-1.txt	SHORT_FORM	1524	1526	RF	SHORT-LONG	LONG_FORM	radiofrecuencia
C:\Users\saral\Documents\tfg\testing_set.raw_text.tar\testing_set.raw_text\txt\S1888-75462014000200009-1.txt	SHORT_FORM	1254	1257	EEF	SHORT-LONG	LONG_FORM	electrofisiológico
